candidate_id,transcript_id,date,year,speaker,source_party,target_party,heuristic_positive_hits,heuristic_negative_hits,heuristic_score,heuristic_label,window_text
cand_11985,19880,2007-03-28,2007,Ümmet Kandoğan,Doğru Yol Partisi,Adalet ve Kalkınma Partisi,0,0,0.0,mixed,rmeye yonelik bir kanun degil miydi bunlar sayin bilen sizin genel baskaniniz degil mi sayin genel baskaniniza basbakan erdogan a sordular sayin agar boyle bir aciklama yapti ne diyorsunuz dediklerinde sayin basbakan sayin agar cok dogru seyler so
cand_11986,19880,2007-03-28,2007,Ümmet Kandoğan,Doğru Yol Partisi,Adalet ve Kalkınma Partisi,0,0,0.0,mixed,iklamalariyla ilgili sayin gul de dedi ki sayin agar cok dogru seyler soylemis. ya siz manisa milletvekili olarak sayin erdogan ve sayin gul un soyledikleri disinda bir fikre sahipsiniz basbakaninizin fikrinden daha farkli bir fikre sahipsiniz... 
cand_11987,19880,2007-03-28,2007,Ümmet Kandoğan,Doğru Yol Partisi,Adalet ve Kalkınma Partisi,0,0,0.0,mixed,eketleri yaptiniz iste kandil dagi. kandil dagi orada duruyor teroristler orada duruyor. bizim sayin genel baskan sayin erdogan a dedi ki yuregin yetiyorsa kandil dagi na gidelim. dedi sayin agar. hani neredesiniz
cand_11988,19880,2007-03-28,2007,Ümmet Kandoğan,Doğru Yol Partisi,Adalet ve Kalkınma Partisi,0,0,0.0,mixed,simdi sayin erdogan hakkari semdinli ye gitmis oradan bir mesaj veriyor...
cand_11989,19880,2007-03-28,2007,Ümmet Kandoğan,Doğru Yol Partisi,Adalet ve Kalkınma Partisi,0,0,0.0,mixed,...efendim ben hakkari deyim semdinli deyim diger liderler de gelsin hakkari ye. ey erdogan ey sayin basbakan hakkari semdinli bu ulke sinirlari icerisinde bir il bir ilce. hakkari semdinli ye gitmekle niye ovun
cand_11990,19880,2007-03-28,2007,Ümmet Kandoğan,Doğru Yol Partisi,Adalet ve Kalkınma Partisi,0,0,0.0,mixed,ye nin meselesi terorun meselesi suleymaniye den erbil den washington dan degil ankara dan cozulur. ankara da guclu bir hukumet guclu bir irade terorle mucadele noktasinda her turlu goreve hazir olan bir hukumet olursa koordinatorluk diye bir sey 
cand_11991,19880,2007-03-28,2007,Ümmet Kandoğan,Doğru Yol Partisi,Adalet ve Kalkınma Partisi,0,0,0.0,mixed,ra dan cozulur. ankara da guclu bir hukumet guclu bir irade terorle mucadele noktasinda her turlu goreve hazir olan bir hukumet olursa koordinatorluk diye bir sey olmaz. bu mesele guclu bir iradeyle cozulur diyor ve yuce heyetinizi saygiyla selaml
cand_11992,19880,2007-03-28,2007,Hakkı Ülkü,Cumhuriyet Halk Partisi,Adalet ve Kalkınma Partisi,1,1,0.0,mixed,iyla yonetilen basarili bir sanayi ve teknoloji ulkesi olarak bir serbest ticaret anlasmasi imzalayalim ama ne yazik ki akp iktidarinda ulkemizin ic ve dis borclari aralik 2006 tarihi itibariyla 350 milyar dolara cikmis issizlik yuzde 15 in us
cand_11993,19880,2007-03-28,2007,Hakkı Ülkü,Cumhuriyet Halk Partisi,Adalet ve Kalkınma Partisi,1,0,0.5,positive,e yurtseverligi de surdurmektedir. gonul isterdi ki bizim ulkemizde de bu bilince bu akla ve bu yurtseverlige sahip bir iktidar olsun. sili ayrica en onemli ihrac mali olan bakiri bir devlet kurulusu olan codelco adli sirketle dunyaya pazarlamakta
cand_11994,19880,2007-03-28,2007,Feridun Ayvazoğlu,Cumhuriyet Halk Partisi,Adalet ve Kalkınma Partisi,0,1,-0.5,negative,zgurce dusuncelerinin sesini yerine getiren basta cumhuriyet halk partisi genel baskani ve milletvekillerimizle degerli akp li bazi milletvekili arkadaslarimizin da oylariyla 1 mart tezkeresi reddedilerek tarihe altin harflerle amerika birlesi
cand_11995,19880,2007-03-28,2007,Gökhan Durgun,Cumhuriyet Halk Partisi,Adalet ve Kalkınma Partisi,0,0,0.0,mixed,gretimde net okullasma orani yuzde 90 98 iken bu oran 2006 yilinda yani gecen yil yuzde 89 77 ye gerilemistir. bu sizin hukumet oldugunuz 2002 ile 2006 arasindaki gerileme miktaridir. 2006 rakamiyla ilkogretimde okullasma orani erkeklerde yuzde 92
cand_11996,19880,2007-03-28,2007,Erdal Karademir,Cumhuriyet Halk Partisi,Adalet ve Kalkınma Partisi,0,0,0.0,mixed, cevre kirliliginin arastirilmasi su alti orneklerinin alinarak zehirli madde miktarinin net olarak tespit edilebilmesi akp hukumetinin ve cevre bakaninin buyuk bir ihmalidir. iskenderun da yasayan balikci esnafin turizmcinin yasayacagi magdur
cand_11997,19880,2007-03-28,2007,Erdal Karademir,Cumhuriyet Halk Partisi,Adalet ve Kalkınma Partisi,0,0,0.0,mixed,buyuk bir ihmalidir. iskenderun da yasayan balikci esnafin turizmcinin yasayacagi magduriyetlerin giderilmesi konusunda akp hukumeti hicbir girisimde bulunmamistir. geminin batis nedeninin sabotaj olup olmadigi da arastirilmamistir. bu olayla 
cand_11998,19881,2007-03-29,2007,Eyüp Fatsa,Adalet ve Kalkınma Partisi,Cumhuriyet Halk Partisi,0,0,0.0,mixed,sayin baskan degerli milletvekili arkadaslarim cumhuriyet halk partisi grubunun grup onerisinin aleyhinde soz almis bulunuyorum. bu vesileyle baskanlik makamini ve genel kurulu saygiyla sela
cand_11999,19881,2007-03-29,2007,Eyüp Fatsa,Adalet ve Kalkınma Partisi,Cumhuriyet Halk Partisi,0,0,0.0,mixed,uhtarlik muessesesi olustuktan sonra kurumsallasti var oldu sanki hic daha oncesi yok bu isin. degerli arkadaslar bakin cumhuriyet halk partisi bu ulkede yirmi yedi yil tek basina ondan sonraki sureclerde de zaman zaman tek basina zaman zaman da hukumet ortagi ol
cand_12000,19881,2007-03-29,2007,Eyüp Fatsa,Adalet ve Kalkınma Partisi,Anavatan Partisi,0,0,0.0,mixed,o gun kimse devri iktidarlarinda bunu hatirlamadilar. anavatan partisi de 1983 ten sonra yirmi sene iktidar veya iktidar ortagi olarak hukumet oldu sorumluluk aldi ve o zaman da muhtarlik di
cand_12001,19881,2007-03-29,2007,Orhan Eraslan,Cumhuriyet Halk Partisi,Adalet ve Kalkınma Partisi,0,0,0.0,mixed, cumhuriyet halk partisi grubu adina soz almis bulunuyorum. hepinizi saygiyla sevgiyle selamlarim. degerli arkadaslarim iktidar partisinin sayin grup baskan vekili tarafindan verilen imar kanunu nda degisiklik yapilmasina dair -42 nci maddede degi
cand_12002,19881,2007-03-29,2007,Orhan Eraslan,Cumhuriyet Halk Partisi,Adalet ve Kalkınma Partisi,0,0,0.0,mixed,lara uygun bir duzenleme yapildi. ancak adalet komisyonundan bu sekilde cikan kanun maddesi genel kurula gelince birden iktidar partisinden bir grup sayin milletvekili bir onerge vererek -onerge buradadir tutanaklarin hepsi burada- adalet komisyon
cand_12003,19882,2007-04-03,2007,Ümmet Kandoğan,Doğru Yol Partisi,Adalet ve Kalkınma Partisi,0,0,0.0,mixed,erli dostumuz degerli hocamiz sayin omer abusoglu na allah tan rahmet diliyorum makami cennet olsun. sayin abusoglu hem iktidar siralarinda iken hem de muhalefet siralarinda iken turkiye buyuk millet meclisinin ornek milletvekillerinden birisi olm
cand_12004,19882,2007-04-03,2007,Ümmet Kandoğan,Doğru Yol Partisi,Adalet ve Kalkınma Partisi,0,0,0.0,mixed,r konusma da yapmak istemiyordum. hakikaten son derece buyuk bir uzuntu icerisindeyim. ancak bugun gundem disi soz alan ak parti corum milletvekilini dinledikten sonra mutlaka bir seyler soyleme ihtiyaci hissettim. sayin kavustu gecen hafta kendisi
cand_12005,19882,2007-04-03,2007,Ümmet Kandoğan,Doğru Yol Partisi,Adalet ve Kalkınma Partisi,0,0,0.0,mixed, baslanan bir kanun var. bununla ilgili turkiye deki butun ziraat odasi baskanlari bugun ankara dalar bizlere ugradilar iktidar partisi milletvekillerine ugradilar. butce plan komisyonunda gorusulmeye baslanan bir kanunla ilgili endiselerini dile 
cand_12006,19882,2007-04-03,2007,Ümmet Kandoğan,Doğru Yol Partisi,Adalet ve Kalkınma Partisi,0,0,0.0,mixed,nden yurtlarindan nicin ayrilarak bugun ankara ya geldiler yuzlercesi bugun ankara da ziraat odasi baskanlarinin. simdi iktidar diyor ki biz kanunlari hazirlarken sivil toplum orgutlerini dinliyoruz. peki sivil toplum orgutlerini dinliyor iseniz b
cand_12007,19882,2007-04-03,2007,Ümmet Kandoğan,Doğru Yol Partisi,Cumhuriyet Halk Partisi,0,0,0.0,mixed, turkiye nin gundemine tasirken ilgili taraflari bir dinleyiniz. simdi gecen hafta muhtarlarla ilgili bir oneri getirdi cumhuriyet halk partisi grubu. simdi ak parti grup baskan vekilimiz de cikti dedi ki bu konuyu istismar etmeyin. allah askina muhtarlarin bir m
cand_12008,19882,2007-04-03,2007,Ümmet Kandoğan,Doğru Yol Partisi,Adalet ve Kalkınma Partisi,0,0,0.0,mixed,izin iktidariniza kadar 191 bin kilometre yol turkiye de 35 bin koyun sadece 875 i susuz siz gelinceye kadar. simdi bir iktidar partisi grup baskan vekili cikar bu kursuden gecmisi bir kalemde siler atarsa yazik edersiniz sayin fatsa gecmiste refa
cand_12009,19882,2007-04-03,2007,Ümmet Kandoğan,Doğru Yol Partisi,Adalet ve Kalkınma Partisi,1,0,0.5,positive, edersiniz sayin fatsa gecmiste refah partisi milletvekili olarak bu mecliste yer aldi. o parti de dogru yol partisi de iktidar oldu. kendi donemini de yok sayiyor. yani boyle bir anlayisi silmemiz lazim. siz gelin deyin ki biz su kadar ilave yapt
cand_12010,19882,2007-04-03,2007,Ümmet Kandoğan,Doğru Yol Partisi,Adalet ve Kalkınma Partisi,0,0,0.0,mixed,esek sirtinda mi gittin koylere esek sirtinda mi gittiniz birakin allah askina bunu ya birakin yani sunu soyleyin bakin iktidar olarak sunu soyleyin biz su kadar yol yapilmis bu kadar ilave yaptik. hayhay. gelin soyleyin biz de sizi kutlayalim. am
cand_12011,19882,2007-04-03,2007,Mustafa Gazalcı,Cumhuriyet Halk Partisi,Adalet ve Kalkınma Partisi,0,0,0.0,mixed, genel kurula gidecek. simdi degerli arkadaslar bu carpikligin giderilmesi icin gundeme alinmasini diliyorum. ozellikle akp grubundaki arkadaslara sesleniyorum. soz zamani geldigi zaman haktan hukuktan adaletten esitlikten soz edilir yaralarin
cand_12012,19882,2007-04-03,2007,Mehmet Ziya Yergök,Cumhuriyet Halk Partisi,Anavatan Partisi,0,0,0.0,mixed,kazasinda yasamini yitiren gaziantep milletvekili degerli arkadasimiz sayin omer abusoglu na tanri dan rahmet diliyorum anavatan partisi mensuplarina ve ailesine bassagligi diliyorum. degerli milletvekilleri 12 eylul askeri darbesinin uzerinden yirmi yedi 
cand_12013,19882,2007-04-03,2007,Bayram Meral,Cumhuriyet Halk Partisi,Adalet ve Kalkınma Partisi,0,0,0.0,mixed,una gecirin digerlerini nasil geciriyorsaniz onlari da oyle gecirin. bakiniz bir zamanlar degerli arkadaslarim yine bir hukumet belki burada arkadaslarim tanir gecmis bir hukumet butun burolarda calisanlari -ne olursa olsun- memur yapmaya kalkti k
cand_12014,19882,2007-04-03,2007,Bayram Meral,Cumhuriyet Halk Partisi,Adalet ve Kalkınma Partisi,0,0,0.0,mixed, da oyle gecirin. bakiniz bir zamanlar degerli arkadaslarim yine bir hukumet belki burada arkadaslarim tanir gecmis bir hukumet butun burolarda calisanlari -ne olursa olsun- memur yapmaya kalkti kidem tazminatlarini yariya indirmeye kakti bir suru
cand_12015,19882,2007-04-03,2007,Agah Kafkas,Adalet ve Kalkınma Partisi,Cumhuriyet Halk Partisi,1,0,0.5,positive,imlerde iktidara geldik ve iktidara devam ediyoruz. eger uzun sure once kurulmus olmak basarili olmak anlamina gelseydi cumhuriyet halk partisi iktidarda olurdu biz de iktidarda olmazdik.
cand_12016,19882,2007-04-03,2007,Ali Kemal Deveciler,Cumhuriyet Halk Partisi,Adalet ve Kalkınma Partisi,0,0,0.0,mixed,ise hangi belediye iktidardaysa o parti il genel meclislerinde hangi partinin cogunlugu varsa o parti. tabii ki genelde akp nin fazla oldugu icin bu yasayi da onun icin cikariyorsunuz. yani kendi gozlemleriniz dogrultusunda istediginizin bunda
cand_12017,19882,2007-04-03,2007,Ali Kemal Deveciler,Cumhuriyet Halk Partisi,Adalet ve Kalkınma Partisi,0,0,0.0,mixed, kalan on binlerce kisi ne olmustur bunlar iskur a bildirilmeden islere alinmistir. bu on binlerce kisinin ise aliminda akp acik bir bicimde iskur a bildirilerek ise alinmanin teminine yonelik mevzuati uygulamaktan kacinmistir. nitekim iskur a
cand_12018,19882,2007-04-03,2007,Ali Kemal Deveciler,Cumhuriyet Halk Partisi,Adalet ve Kalkınma Partisi,0,1,-0.5,negative,araciligiyla alinmis isci calistirilmasini zorunlu kilarken uygulamada bir baska hukuksuzluk abidesi haline gelmis olan akp soz konusu mevzuata aykiri davranmistir. mevzuat hukumlerine uymamaktaki israra ek olarak hukumet konusmam boyunca beli
cand_12019,19882,2007-04-03,2007,Ali Kemal Kumkumoğlu,Cumhuriyet Halk Partisi,Adalet ve Kalkınma Partisi,0,0,0.0,mixed,sizliklar bu uzunca suren bu surecin bilindigi zaman dilimi icerisinde cok rahatlikla gerceklestirilmis olabilir. simdi akp sozcusu arkadasimiz diyor ki biz iscilerin hangi sendikaya uye olup olmadigina degil calisip calismadigina bakariz. pek
cand_12020,19882,2007-04-03,2007,Agah Kafkas,Adalet ve Kalkınma Partisi,Cumhuriyet Halk Partisi,1,0,0.5,positive,simdi hani gecenlerde 1 nisan sakasi yapmisti sayin baykal iste tayyip bey beni destekliyor cumhurbaskani olacagim filan diye simdi boyle bir saka yapilabilir. turkiye deki butun
cand_12021,19883,2007-04-04,2007,Kemal Kılıçdaroğlu,Cumhuriyet Halk Partisi,Adalet ve Kalkınma Partisi,0,0,0.0,mixed,nu da aciklayalim. bu gemi satin alan ve sayin basbakana hem dolar hem mark duzeyinde borc veren oglu sayin ahmet burak erdogan biliyorsunuz 79 dogumlu cok genc bir girisimci allah yuru ya kulum dedi ha bire yuruyor elinizi vicdaniniza koyup su so
cand_12022,19883,2007-04-04,2007,Kemal Kılıçdaroğlu,Cumhuriyet Halk Partisi,Adalet ve Kalkınma Partisi,0,1,-0.5,negative,ci allah yuru ya kulum dedi ha bire yuruyor elinizi vicdaniniza koyup su sorunun yanitini verebilir misiniz ahmet burak erdogan ticari faaliyetlerinden oturu bugune kadar devlete kac lira vergi odedi verebilir misiniz yanitini ben size yanitini ve
cand_12023,19883,2007-04-04,2007,Ümmet Kandoğan,Doğru Yol Partisi,Adalet ve Kalkınma Partisi,0,0,0.0,mixed,ce sayin kilicdaroglu da bahsetti- televizyon ekranlarindan cumhuriyet halk partisi genel baskani sayin baykal la sayin erdogan dokunulmazliklarla ilgili ciktilar sayin ugur dundar in programina. simdi bu taraftan bir milletvekili diyor ki tum dok
cand_12024,19883,2007-04-04,2007,Ümmet Kandoğan,Doğru Yol Partisi,Adalet ve Kalkınma Partisi,0,0,0.0,mixed,e tutanaklari da var. sayin baykal kursu dokunulmazliklari disinda butun dokunulmazliklari sinirlandiralim. dedi. sayin erdogan dedi ki yok oyle olmaz. vatandas ahmet efendi nin boyle bir hakki var mi yok. yoksa kursu dokunulmazligi da dahil olmak
cand_12025,19883,2007-04-04,2007,Ümmet Kandoğan,Doğru Yol Partisi,Cumhuriyet Halk Partisi,1,0,0.5,positive,unlerde cok onemli gelismeler oluyor. secim oncesi -biraz once sayin kilicdaroglu da bahsetti- televizyon ekranlarindan cumhuriyet halk partisi genel baskani sayin baykal la sayin erdogan dokunulmazliklarla ilgili ciktilar sayin ugur dundar in programina. simdi b
cand_12026,19883,2007-04-04,2007,Ümmet Kandoğan,Doğru Yol Partisi,Cumhuriyet Halk Partisi,0,0,0.0,mixed,oncesi -biraz once sayin kilicdaroglu da bahsetti- televizyon ekranlarindan cumhuriyet halk partisi genel baskani sayin baykal la sayin erdogan dokunulmazliklarla ilgili ciktilar sayin ugur dundar in programina. simdi bu taraftan bir milletvekili
cand_12027,19883,2007-04-04,2007,Ümmet Kandoğan,Doğru Yol Partisi,Adalet ve Kalkınma Partisi,1,0,0.5,positive,efendim tutanak var... tutanak var... bant cozumu elimde. eger siz sayin erdogan boyle bir sey soylememistir diyorsaniz tutanaklar elimde biraz sonra o tutanaklari size takdim edecegim. hayir sayin ba
cand_12028,19883,2007-04-04,2007,Ümmet Kandoğan,Doğru Yol Partisi,Adalet ve Kalkınma Partisi,0,0,0.0,mixed,ogru ucuz veriliyor. niye ucuz veriliyor oradakilere yardim olsun. hay hay. peki simdi geldigimiz noktada ne oldu sayin erdogan in oglu da simdi ucuz mazot kullanacak.
cand_12029,19883,2007-04-04,2007,Ümmet Kandoğan,Doğru Yol Partisi,Adalet ve Kalkınma Partisi,0,0,0.0,mixed,turhan comez gecenlerde burada bir rapor acikladi iskenderun daki pirinc yolsuzlugu. gelin biriniz deyin ki olmamistir. ak parti sayin milletvekili soyluyor ciddi bir sekilde bunu kamuoyuyla paylasiyor. geliniz bunlarin uzerine hep beraber gidelim 
cand_12030,19883,2007-04-04,2007,Ali Kemal Kumkumoğlu,Cumhuriyet Halk Partisi,Adalet ve Kalkınma Partisi,0,0,0.0,mixed,makineler kanunda degisiklik yapilmaya calisilarak yasallastirilmaya calisildi. kanun komisyonlardan gecirildi. suradan akp li milletvekillerinin bir kisminin bile cesaret edememesi nedeniyle geri dondu ve bu makineler geriye iade edildi. ama 
cand_12031,19883,2007-04-04,2007,Ali Kemal Kumkumoğlu,Cumhuriyet Halk Partisi,Adalet ve Kalkınma Partisi,1,0,0.5,positive,li olarak degil turkiye cumhuriyeti nin bir milletvekili butun yurttaslarin bir milletvekili olarak basbakani da sadece akp nin basbakani degil turkiye cumhuriyeti hukumetinin basbakani olarak degerlendiren bir anlayisla sakinmaya korumaya cal
cand_12032,19883,2007-04-04,2007,Ali Kemal Kumkumoğlu,Cumhuriyet Halk Partisi,Adalet ve Kalkınma Partisi,0,0,0.0,mixed,nin oglu maliye bakaninin oglu herkesin dikkatini cekebilecek bir bicimde basinin kamuoyunun muhalefet partisinin hatta iktidar partisi milletvekillerinin... maliye bakaniyla ilgili gensoru onergesiyle ilgili burada konusurken ben iktidar partisin
cand_12033,19883,2007-04-04,2007,Ali Kemal Kumkumoğlu,Cumhuriyet Halk Partisi,Adalet ve Kalkınma Partisi,0,0,0.0,mixed,in hatta iktidar partisi milletvekillerinin... maliye bakaniyla ilgili gensoru onergesiyle ilgili burada konusurken ben iktidar partisine mensup milletvekillerinin bir milletvekilinin artik bu bakani bu partinin tasimasi mumkun degildir diye bakan
cand_12034,19883,2007-04-04,2007,Ali Kemal Kumkumoğlu,Cumhuriyet Halk Partisi,Adalet ve Kalkınma Partisi,0,0,0.0,mixed,toparliyorum sayin baskanim. bu ortamla ilgili olarak eger iktidar partisi milletvekillerinden en kucuk bir ses cikmiyorsa ben hepinizin vicdaninin koreldigi gibi daha dogrusu hepinizin 
cand_12035,19883,2007-04-04,2007,Ali Kemal Kumkumoğlu,Cumhuriyet Halk Partisi,Adalet ve Kalkınma Partisi,0,0,0.0,mixed,in cevabini kim vermesi gerekiyorsa onu buraya cagiracaksiniz gelecek bu sorularin cevabini verecek. ben de cikip butun akp milletvekillerinden su kursude turk milletinin onunde ozur dileyecegim ya da muhalefet partisinin basinin milletvekille
cand_12036,19883,2007-04-04,2007,Ali Kemal Kumkumoğlu,Cumhuriyet Halk Partisi,Adalet ve Kalkınma Partisi,0,1,-0.5,negative,kiye nin gundemine tasidigi yolsuzluklarin olumsuzluklarin rusvetin mahkeme kararlarinin hepsinin yok sayilmasi halinde iktidar partisi milletvekillerinin hicbir sey olmamis gibi davranmalarini bizim baska bir sekilde baska bir yaklasimla baska bi
cand_12037,19883,2007-04-04,2007,Ali Kemal Kumkumoğlu,Cumhuriyet Halk Partisi,Adalet ve Kalkınma Partisi,0,0,0.0,mixed,bu iktidar kurumuna sahte belge goturen kisiyi ortulu odenegin basinda tutmaya devam ediyor.
cand_12038,19883,2007-04-04,2007,Selami Uzun,Adalet ve Kalkınma Partisi,Cumhuriyet Halk Partisi,0,0,0.0,mixed,asina gelmisken buyuk problemler cozulmusken vatandaslarimiz bizlerden hizmet beklerken biz oturmus nelerle ugrasiyoruz ana muhalefet olarak ben isterdim ki koylumuzun sehirlimizin yapilamayan hizmetlerini ya da yapilirken eksik kalan hizmetlerini tarti
cand_12039,19883,2007-04-04,2007,Mustafa Baş,Adalet ve Kalkınma Partisi,Cumhuriyet Halk Partisi,0,0,0.0,mixed,er bu kadar ortadayken burada cikip gercegin tam aksine beyanatlarda bulunarak siyaset yapmak kime ne kazandirabilir ve cumhuriyet halk partisi grup baskan vekillerine ifade ediyorum ki kendi konusmacilarinin konusmalarinda denetlesinler. aksi halde gercek ortaya
cand_12040,19883,2007-04-04,2007,Ümmet Kandoğan,Doğru Yol Partisi,Adalet ve Kalkınma Partisi,0,0,0.0,mixed,sayin baskan degerli milletvekilleri sizleri saygiyla selamliyorum. adalet ve kalkinma partisi grup onerisinin aleyhinde soz aldim. yalniz sozlerime baslamadan once cumhuriyet halk partisinin grup onerisi uzerinde 
